"ID","Language_ID","Parameter_ID","Concepticon_ID","Form","Segments","Template","Gloss","Part_Of_Speech","Cognateset_ID","Stemma_Source"
"proto_asterian-w_0038","proto_asterian","HEAD","1256","peksep","p e k s e p","CVC.CVC","head","noun","cog_proto_asterian_0038","generated"
"proto_asterian-w_0039","proto_asterian","HEAR","1408","nutwu","n u t w u","CVC.CV","hear","verb","cog_proto_asterian_0039","generated"
"proto_asterian-w_0040","proto_asterian","HEART","1223","yea","j e a","CV.V","heart","noun","cog_proto_asterian_0040","generated"
"proto_asterian-w_0041","proto_asterian","HORN_ANATOMY","1393","tumna","t u m n a","CVC.CV","horn","noun","cog_proto_asterian_0041","generated"
"proto_asterian-w_0042","proto_asterian","I","1209","kiwawo","k i w a w o","CV.CV.CV","I","pronoun","cog_proto_asterian_0042","generated"
"proto_asterian-w_0043","proto_asterian","KILL","1417","mimye","m i m j e","CVC.CV","kill","verb","cog_proto_asterian_0043","generated"
"proto_asterian-w_0044","proto_asterian","KNEE","1371","liol","l i o l","CV.VC","knee","noun","cog_proto_asterian_0044","generated"
"proto_asterian-w_0045","proto_asterian","KNOW_SOMETHING","1410","sappakku","s a p p a k k u","CVC.CVC.CV","know","verb","cog_proto_asterian_0045","generated"
"proto_asterian-w_0046","proto_asterian","LEAF","628","palmi","p a l m i","CVC.CV","leaf","noun","cog_proto_asterian_0046","generated"
"proto_asterian-w_0047","proto_asterian","LIE_REST","1411","wikpa","w i k p a","CVC.CV","lie","verb","cog_proto_asterian_0047","generated"
"proto_asterian-w_0048","proto_asterian","LIVER","1224","sesen","s e s e n","CV.CVC","liver","noun","cog_proto_asterian_0048","generated"
"proto_asterian-w_0049","proto_asterian","LONG","1203","lilu","l i l u","CV.CV","long","adjective","cog_proto_asterian_0049","generated"
"proto_asterian-w_0050","proto_asterian","LOUSE","1392","maak","m a a k","CV.VC","louse","noun","cog_proto_asterian_0050","generated"
"proto_asterian-w_0051","proto_asterian","MAN","1554","sumtu","s u m t u","CVC.CV","man","noun","cog_proto_asterian_0051","generated"
"proto_asterian-w_0052","proto_asterian","MANY","1198","rapa","r a p a","CV.CV","many","determiner","cog_proto_asterian_0052","generated"
"proto_asterian-w_0053","proto_asterian","FLESH_OR_MEAT","2615","yonet","j o n e t","CV.CVC","meat (flesh)","noun","cog_proto_asterian_0053","generated"
"proto_asterian-w_0054","proto_asterian","MOON","1313","tartu","t a r t u","CVC.CV","moon","noun","cog_proto_asterian_0054","generated"
"proto_asterian-w_0055","proto_asterian","MOUNTAIN","639","rati","r a t i","CV.CV","mountain","noun","cog_proto_asterian_0055","generated"
"proto_asterian-w_0056","proto_asterian","MOUTH","674","lapo","l a p o","CV.CV","mouth","noun","cog_proto_asterian_0056","generated"
"proto_asterian-w_0057","proto_asterian","NAME","1405","tae","t a e","CV.V","name","noun","cog_proto_asterian_0057","generated"
"proto_asterian-w_0058","proto_asterian","NECK","1333","emmun","e m m u n","VC.CVC","neck","noun","cog_proto_asterian_0058","generated"
"proto_asterian-w_0059","proto_asterian","NEW","1231","kos","k o s","CVC","new","adjective","cog_proto_asterian_0059","generated"
"proto_asterian-w_0060","proto_asterian","NIGHT","1233","paknu","p a k n u","CVC.CV","night","noun","cog_proto_asterian_0060","generated"
"proto_asterian-w_0061","proto_asterian","NOSE","1221","nilim","n i l i m","CV.CVC","nose","noun","cog_proto_asterian_0061","generated"
"proto_asterian-w_0062","proto_asterian","NOT","1240","pawkawa","p a w k a w a","CVC.CV.CV","not","particle","cog_proto_asterian_0062","generated"
"proto_asterian-w_0063","proto_asterian","ONE","1493","solo","s o l o","CV.CV","one","numeral","cog_proto_asterian_0063","generated"
"proto_asterian-w_0064","proto_asterian","PERSON","683","a","a","V","person (human being)","noun","cog_proto_asterian_0064","generated"
"proto_asterian-w_0065","proto_asterian","RAINING_OR_RAIN","2108","patuper","p a t u p e r","CVC.V.CVC","rain","noun","cog_proto_asterian_0065","generated"
"proto_asterian-w_0066","proto_asterian","RED","156","kolkayno","k o l k a j n o","CVC.CVC.CV","red","adjective","cog_proto_asterian_0066","generated"
"proto_asterian-w_0067","proto_asterian","ROAD","667","tari","t a r i","CV.CV","road (path)","noun","cog_proto_asterian_0067","generated"
"proto_asterian-w_0068","proto_asterian","ROOT","668","tetu","t e t u","CV.CV","root","noun","cog_proto_asterian_0068","generated"
"proto_asterian-w_0069","proto_asterian","ROUND","1395","nawiwar","n a w i w a r","CV.CV.CVC","round","adjective","cog_proto_asterian_0069","generated"
"proto_asterian-w_0070","proto_asterian","SAND","670","simiwnu","s i m i w n u","CV.CVC.CV","sand","noun","cog_proto_asterian_0070","generated"
"proto_asterian-w_0071","proto_asterian","SAY","1458","enotne","e n o t n e","V.CVC.CV","say","verb","cog_proto_asterian_0071","generated"
"proto_asterian-w_0072","proto_asterian","SEE","1409","ponti","p o n t i","CVC.CV","see","verb","cog_proto_asterian_0072","generated"
"proto_asterian-w_0073","proto_asterian","SEED","714","tisore","t i s o r e","CV.CVC.V","seed","noun","cog_proto_asterian_0073","generated"
"proto_asterian-w_0074","proto_asterian","SIT","1416","koy","k o j","CVC","sit","verb","cog_proto_asterian_0074","generated"
"proto_asterian-w_0075","proto_asterian","SKIN","763","tatla","t a t l a","CVC.CV","skin","noun","cog_proto_asterian_0075","generated"
"proto_asterian-w_0076","proto_asterian","SLEEP","1585","ma","m a","CV","sleep","verb","cog_proto_asterian_0076","generated"
"proto_asterian-w_0077","proto_asterian","SMALL","1246","kelip","k e l i p","CV.CVC","small","adjective","cog_proto_asterian_0077","generated"
"proto_asterian-w_0078","proto_asterian","SMOKE_EXHAUST","778","wa","w a","CV","smoke","noun","cog_proto_asterian_0078","generated"
"proto_asterian-w_0079","proto_asterian","STAND","1442","liki","l i k i","CV.CV","stand","verb","cog_proto_asterian_0079","generated"
"proto_asterian-w_0080","proto_asterian","STAR","1430","sosem","s o s e m","CV.CVC","star","noun","cog_proto_asterian_0080","generated"
"proto_asterian-w_0081","proto_asterian","STONE","857","esikyup","e s i k j u p","V.CVC.CVC","stone","noun","cog_proto_asterian_0081","generated"
"proto_asterian-w_0082","proto_asterian","SUN","1343","apnanu","a p n a n u","VC.CV.CV","sun","noun","cog_proto_asterian_0082","generated"
"proto_asterian-w_0083","proto_asterian","SWIM","1439","lirel","l i r e l","CV.CVC","swim","verb","cog_proto_asterian_0083","generated"
"proto_asterian-w_0084","proto_asterian","TAIL","1220","rop","r o p","CVC","tail","noun","cog_proto_asterian_0084","generated"
"proto_asterian-w_0085","proto_asterian","THAT","78","ni","n i","CV","that","determiner","cog_proto_asterian_0085","generated"
"proto_asterian-w_0086","proto_asterian","THIS","1214","a","a","V","this","determiner","cog_proto_asterian_0086","generated"
"proto_asterian-w_0087","proto_asterian","THOU","1215","namte","n a m t e","CVC.CV","thou","pronoun","cog_proto_asterian_0087","generated"
"proto_asterian-w_0088","proto_asterian","TONGUE","1205","suntu","s u n t u","CVC.CV","tongue","noun","cog_proto_asterian_0088","generated"
"proto_asterian-w_0089","proto_asterian","TOOTH","1380","sor","s o r","CVC","tooth","noun","cog_proto_asterian_0089","generated"
"proto_asterian-w_0090","proto_asterian","TREE","906","ni","n i","CV","tree","noun","cog_proto_asterian_0090","generated"
"proto_asterian-w_0091","proto_asterian","TWO","1498","a","a","V","two","numeral","cog_proto_asterian_0091","generated"
"proto_asterian-w_0092","proto_asterian","WALK","1443","tee","t e e","CV.V","walk","verb","cog_proto_asterian_0092","generated"
"proto_asterian-w_0093","proto_asterian","HOT_OR_WARM","2272","wam","w a m","CVC","warm (hot)","adjective","cog_proto_asterian_0093","generated"
"proto_asterian-w_0094","proto_asterian","WATER","948","kennan","k e n n a n","CVC.CVC","water","noun","cog_proto_asterian_0094","generated"
"proto_asterian-w_0095","proto_asterian","WE","1212","out","o u t","V.VC","we","pronoun","cog_proto_asterian_0095","generated"
"proto_asterian-w_0096","proto_asterian","WHAT","1236","palpalne","p a l p a l n e","CVC.CVC.CV","what","pronoun","cog_proto_asterian_0096","generated"
"proto_asterian-w_0097","proto_asterian","WHITE","1335","ettat","e t t a t","VC.CVC","white","adjective","cog_proto_asterian_0097","generated"
"proto_asterian-w_0098","proto_asterian","WHO","1235","na","n a","CV","who","pronoun","cog_proto_asterian_0098","generated"
"proto_asterian-w_0099","proto_asterian","WOMAN","962","satum","s a t u m","CV.CVC","woman","noun","cog_proto_asterian_0099","generated"
"proto_asterian-w_0100","proto_asterian","YELLOW","1424","taw","t a w","CVC","yellow","adjective","cog_proto_asterian_0100","generated"
"proto_asterian-w_0101","proto_asterian","MOTHER","1216","nommek","n o m m e k","CVC.CVC","mother","noun","cog_proto_asterian_0101","generated"
"proto_asterian-w_0102","proto_asterian","KING","","mosta","m o s t a","CVC.CV","king","noun","cog_proto_asterian_0102","generated"
"proto_asterian-w_0103","proto_asterian","STORM","","ka","k a","CV","storm","noun","cog_proto_asterian_0103","generated"
